Id,SalePrice
1365,130677.57344258716
1366,127331.52311283634
1367,240914.46683129377
1368,217109.0772106611
1369,217786.98759941966
1370,189782.76525954116
1371,233192.4952535854
1372,326734.184687113
1373,236414.32978700282
1374,233028.02482305092
1375,196240.44706396974
1376,159348.3887125808
1377,142477.9612368029
1378,161621.95304137995
1379,206184.6328347317
1380,206673.8616234217
1381,231071.0114747964
1382,151292.32591369844
1383,183281.97733034508
1384,129490.82745735663
1385,209605.76781941619
1386,225461.88593054327
1387,202520.35819570173
1388,200953.960591688
1389,279289.837785269
1390,215444.40148360503
1391,232393.87101040842
1392,235327.95785999595
1393,140990.4965032024
1394,203770.2487978668
1395,204340.74980194354
1396,193239.7793045473
1397,211465.0312252377
1398,77363.83353108233
1399,141510.07316528092
1400,119942.76838445177
1401,181153.49962845526
1402,139194.55838444963
1403,265228.45444261114
1404,138521.57505787825
1405,132355.58749450793
1406,88073.73451166131
1407,91451.31130369149
1408,84501.68889052316
1409,118582.42780649253
1410,71481.09723897187
1411,19244.78850240448
1412,81817.15897062582
1413,148871.3528174687
1414,103723.23897390734
1415,161897.42965449343
1416,155977.00070776924
1417,155893.45895791746
1418,130804.07050943727
1419,105500.97835100729
1420,153330.5824170349
1421,196842.53960459182
1422,201777.44438976652
1423,207962.93860882765
1424,195944.29445063035
1425,245857.55799655465
1426,113290.2869838653
1427,157351.85910095263
1428,45637.303269627475
1429,82327.57843238485
1430,142852.3864097476
1431,25856.24655704036
1432,81477.12636854048
1433,33459.31247536892
1434,341642.03315425006
1435,283456.5942236271
1436,231157.35606139922
1437,143815.24854508258
1438,219170.67851186532
1439,153689.95137237886
1440,241177.02701224032
1441,184405.4258912408
1442,309497.53509830293
1443,343110.53008427337
1444,74363.78391435034
1445,201052.3149397793
1446,105231.56271340318
1447,118969.78780861388
1448,146666.22706573375
1449,74083.79894825454
1450,68265.72380335453
1451,157923.41261271713
1452,65348.0636208293
1453,65951.54366726108
1454,78106.83800603855
1455,73719.22610497619
1456,161804.4158001156
1457,109793.78225434027
1458,230654.27978817764
